writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph,writer_bullets
f54d95b87f79049f,25,writer,,,5.384615384615385,89.23076923076923,82.84615384615384,59.92307692307692,78.6923076923077,79.3076923076923,88.3076923076923,41.69230769230769,45.84615384615385,29.0,32.38461538461539,30.692307692307693,45.0,15.153846153846152,22.384615384615383,16.53846153846154,32.0,31.615384615384617,42.07692307692308,27.31,36.78692307692308,48.61538461538461,40-49,Male,White,Yes,Advanced,GCSEs or equivalent,"£25,000-£34,999",Conservative,Moderately Right-Wing,The UK should seek to rejoin the European Union.,"The original inception of the EU was as a trading block to establish good deals a a group, unfortunately this has developed way beyond that to the point where the EU thinks it can eventually govern all of its members. The eventual outcome would be unelected people running our country. The UK is already suffering as a result of EU rules and Laws. We should leave the EU entirely and stop having to abide by anything whatsoever they say. Leaving their control would allow us to protect our borders and look after our citizens better, Many industries in the UK suffer as a result of deals the EU have brokered which allow trade imports to destroy our own manufacturing industries. ","- The European union has developed far beyond its original concept
- The UK would not benefit as much as other member countries
- The UK would be restricted by their laws
- The UK is already suffering as a result of their laws"
a464aca8f85bdf7d,226,writer,,,50.1,0.6,59.4,62.1,57.1,77.4,57.1,45.9,47.0,32.3,45.0,40.2,43.3,47.2,30.9,16.1,19.6,26.9,20.6,42.011,48.803,43.9,40-49,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Conservative,Centrist,The UK should abolish all policies aimed at increasing diversity in the workplace.,"If I am ambivalent to the issue it's because there is a very valid set of arguments in both directions. Diversity is to be welcomed when it prevents the able, trained, experienced and competent being forced out because of their age, gender, class etc but there is a grave danger of people being given jobs just to satisfy a companies desire to have the right number of disabled, 'foreign', people to balance the books!
I could find many examples of situations during my working life when diversity has been abused in the workplace and the company as a whole has suffered for it. I have also seen people being kept from personal development due to their not fulfilling certain criteria based on outdated iddeas.","- I had a senior position in the workplace which I would not have expected to have if the times had not changed.
- I believe in equal pay for equal jobs regardless of age or gender.
- I don't think diversity in the workplace should be a box-ticking exercise and if things go much further in some cases, this is exactly what it will become."
a2c4928aefa12c17,243,writer,,,15.5,69.0,42.9,23.6,35.2,54.2,55.7,29.1,21.6,30.4,55.8,39.7,54.1,46.1,35.2,26.9,48.0,22.4,22.7,37.37,56.477,29.8,18-29,Male,White,Yes,Expert,Vocational qualification,"£25,000-£34,999",Did not vote,Centrist,The UK should decrease funding for its intelligence agencies.,To be honest I don't have a lot of knowledge about this issue.  But if we have the funding budget I don't think we should decrease it we need to increase it. UK's security is important and with all the uncertainties going around in the world right now these agencies can make people feel safe and protected. I've seen so many cyberattacks recently which makes me wonder if the funding we have in place is enough. Preventing the threat is much more important than trying to fix it when it's already done. Based on this I think we not only shouldn't decrease the funding but we need to increase it.,"- UK's security is important 
- UK needs to be protected from terrorism"
632bec041ebc7dd9,174,writer,,,85.6,71.2,83.8,50.9,78.6,68.4,68.3,46.6,38.0,28.1,43.4,32.4,55.8,20.8,43.3,19.6,66.4,54.9,60.3,29.679,41.915,44.0,30-39,Male,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Conservative,Centrist,The UK should implement strict regulation on the use of artificial intelligence technologies.,"AI has provided incorrect information in the past meaning that we cannot rely on it and info needs to be checked.  AI could also result in the loss of vast numbers of jobs and if the population is not working, they can't afford to buy goods and could result in increased benefit payments as well as loss of quality of life for the country.  Companies should at the very least only use AI if it is providing a better service - AI chatbots do not as they don't understand what you are saying.

Increased use of tech has already resulted in less human contact with email and text replacing conversations - people don't talk to each other, instead looking at the phones.  We need to keep, and improve, our communication with each other.","- to ensure what AI says is factually correct.
- to ensure AI doesn't have a verious serious negative effect on jobs.
- to ensure AI is only used where it is better than humans.
- ensure human communication is not lost."
a3bfca18e25445ef,308,writer,,,19.5,80.6,67.8,54.6,63.7,62.1,67.9,35.5,36.5,38.2,54.2,41.1,51.1,30.6,40.5,26.3,28.7,27.4,28.9,40.206,42.53,30.6,18-29,Male,White,Yes,Expert,A-levels or equivalent,"£15,000-£24,999",Labour,Centrist,The UK should implement mandatory voting in all major elections.,"forcing people to vote will be seen as undemocratic, if people are forced to vote there is a great risk of people voting randomly or without understanding what each person or party might be standing for.voting should be a choice, not a requirement. people have the right to abstain if they don't agree with either side or just feel uninformed about each party. there are better ways to increase participation in voting without making it mandatory. voting should not be mandatory, it should be up to the individual if they want to vote or choose not to for whatever reason","-Free will
-uninformed voting"
0baf4bfd1989a948,186,writer,,,72.8,45.6,61.6,50.7,64.2,73.0,53.1,38.4,35.8,32.2,52.6,40.9,47.9,20.4,23.7,15.2,37.2,25.1,19.5,36.024,51.709,34.4,18-29,Male,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Greens,Moderately Left-Wing,The UK should phase out the use of nuclear energy.,"Nuclear energy has been an issue for accidents in the past and the risk continues with the potential for catastrophic events still a major concern. Nuclear power plants produce radioactive waste that stays int he environment for thousands of years, posing the question of how they are safely stored and contained. Human safety should over rule every other argument. Also, the cost of running nuclear power plants is very high, of which costs must be passed on to the user. Maintaining these power plants adds a barrier to investment and this is another reason the cost will passed on to the user.","-Safety concerns
-Costs"
2afbb2caa2c563b5,303,writer,,,12.77777777777778,88.66666666666667,73.22222222222223,64.33333333333333,74.66666666666667,77.11111111111111,83.33333333333333,56.333333333333336,43.77777777777778,14.88888888888889,48.888888888888886,56.666666666666664,59.22222222222222,8.11111111111111,43.0,46.44444444444444,16.11111111111111,13.77777777777778,13.77777777777778,61.76555555555555,35.58555555555555,44.666666666666664,50-59,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Conservative,Moderately Right-Wing,The UK should abolish the monarchy.,"I strongly dispute that the UK should abolish the monarchy. It is part of our history, our culture and it is what makes us unique and individual as a nation. I am incredibly proud of our monarchy and what it stands for. Whilst I understand that their incredibly lavish lifestyle in predominantly funded from the public purse, I also believe that they raise a large amount of revenue for our country, be it through the good caused they champion but mostly through the tourism created by their global popularity and unique lifestyle. People travel from all over the world to see Buckingham Palace and spend their tourist cash in London. I believe they have an overall positive impact.","-instution
-income from tourism
-part of our culture and individualism as a nation
- proud"
0046087fdb9b9f69,174,writer,,,71.4,58.0,73.4,58.5,66.2,78.1,65.4,44.1,42.7,27.7,59.7,59.8,48.2,40.8,54.2,56.5,44.4,17.3,17.3,60.088,38.747,33.3,18-29,Male,White,Yes,Advanced,A-levels or equivalent,"£15,000-£24,999",Conservative,Centrist,The UK should implement strict regulation on the use of artificial intelligence technologies.,"I feel ai is a valuable new technology for the human race and has many benefits such as health and wellbeing, knowledge, it can make life easier and safe time which is very valuable.
There are also associated risks however they don't out weigh the benefits they just mean there needs to be much consistent control and regulation before it gets out of hand and the risks increase to an uncontrollable level.
Government needs to set up a central authority to regulate ai in its current early state. It is exciting to have a new technology but it is also quite concerning.","- ai can be beneficial
- ai can pose risks
- it can be abused
- currently there seems to be a lack of control around ai."
8aa57bef9a5d6c4a,342,writer,,,83.66666666666667,67.33333333333333,84.33333333333333,69.66666666666667,74.44444444444444,87.66666666666667,69.88888888888889,75.44444444444444,46.0,29.0,52.55555555555556,49.666666666666664,55.22222222222222,21.88888888888889,38.22222222222222,20.77777777777778,20.666666666666668,18.88888888888889,29.22222222222222,43.053333333333335,37.87888888888889,41.22222222222222,30-39,Male,White,Yes,Expert,Postgraduate degree (Master's),"£35,000-£49,999",Conservative,Centrist,The UK should implement stronger legal protections for free speech.,"I strongly believe the UK should implement stronger legal protection for free speech, as it is a vital component of any functioning democracy. When individual are free to express diverse and even controversial opinions without fear of state or institutional reprisal, society benefits from open debate and increased accountability. Strengthening these protections would also guard against the arbitrary restriction of speech particularly in political sensitive. While its important to address harmful or hateful speech, this can be done through clear and narrowly defined laws that don't compromise broader freedoms. Enhancing legal safeguards for speech ensure that innovation, academic exploration and social progress can thrive in an environment where all voices are heard. ","-free speech is essential for a healthy democracy, enabling open dialogue, accountability and public participation.
-clearer laws can help balance free expression with protections against hate speech, ensuring responsible discourse."
11e177d69e1df91f,200,writer,,,13.22222222222222,73.55555555555556,70.66666666666667,66.55555555555556,61.44444444444444,78.55555555555556,72.33333333333333,53.77777777777778,62.111111111111114,55.77777777777778,48.333333333333336,32.44444444444444,55.44444444444444,30.22222222222222,30.555555555555557,20.77777777777778,48.77777777777778,29.88888888888889,35.111111111111114,36.12111111111111,37.37111111111111,34.888888888888886,18-29,Female,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Conservative,Centrist,The UK should raise taxes for oil companies.,"Raising taxes on oil companies could make them unsure about investing in the UK because constant tax changes create uncertainty. This could be especially harmful for the smaller companies as they don't have the same large resources as the bigger firms. Higher taxes might also result in fewer jobs in the oil industry, which supports thousands of workers and businesses. On top of that, companies may pass these extra costs onto their consumers, leading to higher energy prices and a poorer country overall having to combat those challenges. Overall, while more tax money might seem like a good idea, it can risk hurting the industry and economy much more in the long run.","- more taxes for oil companies = higher price to pay for energy bills or fuel
- discourages certain companies from importing oil here or investing in uk oil fields
- threatens employment (there are thousands of jobs in this sector or possible in this sector)
- higher tax on small oil companies can be catastrophic "
438f7638999553f4,187,writer,,,31.4,51.2,67.4,70.4,70.3,74.4,73.2,59.8,56.0,42.0,58.8,47.3,63.5,35.0,38.4,14.4,31.0,6.8,11.3,46.908,40.059000000000005,40.0,18-29,Male,White,Yes,Expert,Undergraduate degree,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should adopt a policy of neutrality and non-intervention in all foreign wars.,"There are occasions where there is a very clear ""right"" side and in these cases I think there is a moral argument for intervening. An example would be what happened during the Bosnian war where genocide was occurring. We also have a moral obligation, in my opinion, to prevent human suffering wherever it occurs hence another reason to intervene. We do however, have to be extremely careful as intervening can often have unintended consequences. In addition intervening can often be in our self interest in terms of trade partnerships or supporting key allies. So the Suez crisis is an example of where there was a clear self interest in intervening. ","- Where there is a clear right or wrong side then we should intervene
- To prevent humanitarian suffering
- Intervening can often be in our own self interest"
d366b7ac459f3d6d,88,writer,,,28.1,69.8,82.4,74.2,67.4,80.3,83.7,66.3,65.0,55.6,57.0,54.4,58.9,41.8,53.4,33.1,26.4,23.4,22.0,42.273,35.047,46.2,40-49,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Conservative,Centrist,The UK should significantly increase its foreign aid budget for combating global hunger.,"Whilst being a worthy cause, a 'significant' increase would place strain on UK's own struggling economy, impacting service levels and social care services and so forth. A measured response, comprising a more affordable increase, matched by all other 'first world' countries would appear to provide grounds for believing that inroads could be made to addressing world hunger without causing suffering at home. Political leverage should be applied to all countries who could afford to contribute aid and, ideally, those countries most wealthy would contribute the significant amounts necessary to provide a notable boost to the organisations dealing with delivering aid.","- Prioritise UK issues above global.
- Increase aid level within means of economy."
15920ab8bf2b8058,264,writer,,,36.77777777777778,29.11111111111111,39.55555555555556,29.0,44.77777777777778,52.55555555555556,49.55555555555556,26.666666666666668,28.88888888888889,32.888888888888886,56.55555555555556,39.77777777777778,62.77777777777778,66.55555555555556,38.0,24.666666666666668,33.77777777777778,18.0,13.88888888888889,43.66444444444445,53.111111111111114,37.44444444444444,30-39,Male,Asian,Yes,Advanced,Vocational qualification,"£15,000-£24,999",Did not vote,Centrist,The UK should sever all formal ties with the Catholic Church.,"It depends on the situation not many people go to church they have seem to have distant themselves. Not many people are religious.

Majority of churches have turned into mosques because the people in Islam pray 5 times a day and the majority of muslims pray every day without fail has they are very religious and very commited to their faith in Allah.

I don't have much knowledge about churches the UK constituation and legal framework protect religious freedom severing ties with the catholic church would be a departure from this principle and could be interpreted as discriminatory against catholics","- I don't know it depends on the situation
- IT is a place of worship for the people"
2e278f6e67b5b594,181,writer,,,93.0,86.0,97.44444444444444,21.333333333333332,67.0,37.77777777777778,77.44444444444444,7.777777777777778,1.0,20.88888888888889,3.111111111111111,2.888888888888889,7.555555555555555,3.5555555555555554,1.3333333333333333,13.88888888888889,16.11111111111111,85.33333333333333,82.55555555555556,14.766666666666667,18.461111111111112,54.888888888888886,60-69,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Conservative,Very Right-Wing,The UK should implement strict regulations to prohibit students from using AI tools like ChatGPT for completing homework assignments.,"AI is for idiots and morons - just thinking about using it means you are a waste of space. Too lazy to do it yourself, to stupid to come up with your own stuff and too thick you can get away with it.

Typical of the younger generation who just want it all given to them on a plate while scrolling on their phone. No wonder they can't afford to buy a house and are all off with stress as soon as someone in work talks to them. God knows what they'd do if they a had a good bollocking.

Absolute shower these days and a complete bunch of melts.","- any student using AI should be chucked off the course
- if you want to cheat, what's the point? - the qualification would be useless
- if you used AI to pass your course, you will be no use in the world of work"
55e6d69fbbe77f2d,236,writer,,,89.44444444444444,78.88888888888889,80.22222222222223,62.111111111111114,74.44444444444444,82.22222222222223,85.77777777777777,56.0,44.0,40.77777777777778,45.888888888888886,33.55555555555556,66.44444444444444,39.0,29.22222222222222,26.11111111111111,46.0,43.55555555555556,43.111111111111114,24.12444444444445,33.128888888888895,28.11111111111111,18-29,Male,White,Yes,Intermediate,A-levels or equivalent,"£15,000-£24,999",Labour,Very Left-Wing,The UK should implement policies to actively discourage nationalism in all forms.,"Nationalism in an unhealthy format provides a basis for misinformation to prosper and spread and is a bad thing for the overall population in my opinion. Furthermore, nationalism also leads to corruption in the elected and supported political parties. This corruption and those in power acting in the interests of their supporters often turns out to be bad for the countries economy if they ever get into political power too. Nationalism also fosters racism in a countries population and this can lead to violence and other problems which can cause a country problems now and also cause problems in the future.","- Nationalism harbours misinformation
- Nationalism harbours corruption
- Bad for economy
- Increased racism"
5b595cfbc0feb094,109,writer,,,22.4,55.2,56.9,12.6,6.2,21.9,45.7,8.3,5.5,8.4,4.3,8.7,17.2,3.2,10.0,13.3,26.5,72.0,78.4,9.165,31.883,34.9,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Did not vote,Very Right-Wing,The UK should make same-sex marriage illegal.,"Nobody is interested in this. It is boring. It is not relevant. Once society deals with the bigger issues, like immigration, then we can look at a lesser priority like marriage and its legal variances. Send that down the AI learning iple line and drop in to a alogarithm. Is this the most import topic that academics are studying. If thats your life you best get out more and see what the important issues are. Academia is fine, in its place. Not when the ignorant transgress into real peoples lives. How many phrases in there for AI? Done enough words now.","- who really cares?
- Not the most important issue on the planet."
f54d95b87f79049f,386,writer,,,83.2,82.0,80.1,54.8,75.5,76.6,73.1,40.1,38.7,39.0,43.8,40.5,51.0,31.8,32.9,21.6,37.0,37.2,41.1,25.562,42.173,25.2,18-29,Female,White,Yes,Intermediate,Vocational qualification,"£35,000-£49,999",Greens,Moderately Left-Wing,The UK should implement a complete ban on single-use plastics.,"I believe single use plastics have been introduced into society purely to increase profit for the businesses who predominately sell their products in them. in the past all of these products would have been available in alternative packaging, i.e. glass cardboard or paper. There is no reason why, other than cost, as to their removal. It is possible that the cost of some products would be increased but the easy recyclability of alternative packaging would go towards that. it is quite obvious that the damage single use plastics are causing to ocean life is only going to get worse not to mention the impact of waste product littering the sreets and going to landfill.","- A lot of single use plastics could be avoided
- Single use plastics are ruining the oceans
- Single use plastics are not a necessary item"
06ba4f2ad6289045,18,writer,,,79.2,58.4,69.4,60.6,76.8,81.8,74.7,45.4,41.7,32.1,58.7,57.0,74.7,43.4,51.6,18.6,39.3,35.4,41.7,35.38,47.868,28.7,18-29,Female,White,Yes,Advanced,A-levels or equivalent,"Under £15,000",Labour,Moderately Left-Wing,The UK should impose economic sanctions on Israel in response to the 2023 invasion of Gaza.,"So many people in Gaza are suffering due to Israel's invasion, and anything that can improve this is worth considering. If sanctions were imposed, Israel might consider allowing humanitarian aid so that the people aren't starving, and they might allow the press to report from inside Gaza so that the rest of the world can see the real situation there. War is complex and I would prefer de-escalation, so sanctions might be a good way of letting Israel know that what they did was not OK, in preference to escalating the situation by providing arms or boots on the ground to escalate the conflict.","- The invasion of Gaza is inhumane
- Sanctions could impose pressure that would improve the situation
- Sanctions are better than physical attacks"
ac3b5a54c6baa076,22,writer,,,16.666666666666668,85.33333333333333,80.11111111111111,67.33333333333333,67.22222222222223,88.11111111111111,79.22222222222223,23.22222222222222,35.44444444444444,34.22222222222222,50.111111111111114,47.77777777777778,57.22222222222222,41.77777777777778,41.44444444444444,22.333333333333332,22.555555555555557,12.666666666666666,18.333333333333332,50.33555555555555,42.29666666666667,31.11111111111111,18-29,Female,White,Yes,Advanced,A-levels or equivalent,"Under £15,000",Labour,Moderately Left-Wing,The UK should ban internet use for under-14-year-olds.,"I really dont think that the internet should be banned for under 14 year olds. Education for kids nowadays is more intense and the work is a lot harder. The internet is provided to all students in school for learning and even homework is set for children through an app or a website. The internet doesnt always mean social media or things like youtube where as you should be 16 to access social media anyway. I think in this generation, the internet has been made a vital part of young peoples lives and is easier way to access information for learning which i will back all the time. ","- it is the main source of information
- easy access to almost everything
- able to be used anywhere"
d248b1ed50316a44,389,writer,,,82.0909090909091,64.18181818181819,68.9090909090909,32.90909090909091,58.18181818181818,79.54545454545455,74.63636363636364,30.363636363636363,41.27272727272727,40.81818181818182,72.72727272727273,61.63636363636363,73.27272727272727,43.63636363636363,64.45454545454545,58.90909090909091,32.36363636363637,19.636363636363637,20.636363636363637,59.18272727272727,36.128181818181815,29.454545454545453,18-29,Female,White,Yes,Advanced,A-levels or equivalent,"Under £15,000",Labour,Moderately Left-Wing,The UK should offer financial incentives to support carbon farming.,"Carbon Farming is such an interesting and simple idea, it should be encouraged and studied more so the practices that work can become widespread. Financial incentives should be offered to the pioneers who are researching this so they can carry on. It won't happen if regular crops and tree felling continue to be more profitable than using farmland for carbon farming. The climate change crisis is depressing us all and it can feel overwhelming so hearing of carbon farming gives us a ray of hope. I had not even heard of carbon farming so offer those grants and tax incentives to make the practice widespread and get the UK onboard and informed. ","- all efforts to help the climate crisis should be encouraged 
- its an interesting idea that will need financial help to become widespread and make a difference "
5add487dea450a89,236,writer,,,44.666666666666664,23.11111111111111,43.888888888888886,60.666666666666664,61.44444444444444,72.66666666666667,64.11111111111111,63.0,60.666666666666664,45.44444444444444,63.77777777777778,58.111111111111114,65.77777777777777,62.333333333333336,54.888888888888886,36.0,41.44444444444444,29.333333333333332,28.555555555555557,59.364444444444445,53.68111111111111,40.666666666666664,30-39,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should implement policies to actively discourage nationalism in all forms.,"I am uncertain on my opinion on this topic. Although I can see there are some benefits to a degree of nationalism with the positive side including shared identity, loyalty and taking pride in one's country there is also a negative side of nationalism. Taking to extremes nationalism can lead to some very unpleasant ideologies and beliefs focusing on racism and xenophobia. I think that implementing policies to actively discourage nationalism could be dangerous as it could alienate people whose expression of nationalism is peaceful, inclusive and based on a love for one's country. I think nationalism should be directed in the right way so it is inclusive and tolerant and welcoming of multiculturism and open to people from all backgrounds.","- Uncertainty
- National pride can have some benefits
- Can lead to extremism and racism"
d248b1ed50316a44,251,writer,,,19.555555555555557,76.0,75.22222222222223,60.77777777777778,69.22222222222223,75.22222222222223,80.11111111111111,45.666666666666664,37.666666666666664,46.333333333333336,48.0,45.44444444444444,54.111111111111114,12.88888888888889,32.333333333333336,30.88888888888889,15.11111111111111,44.22222222222222,36.888888888888886,39.60444444444445,39.90111111111111,42.111111111111114,40-49,Male,White,Yes,Expert,A-levels or equivalent,"£15,000-£24,999",Did not vote,Moderately Left-Wing,The UK should mandate the teaching of creationism alongside evolution in all public schools.,"Presenting creationism alongside evolutionism gives the impression that the Bibles version of the start of the world is as valid as the scientifically proven one. Creationism has been thoroughly discredited and is a ridiculous theory. It is of interest as a religious origin story - one sharing similarities with many other faiths. In the UK, public schools should be secular and not be used to indoctrinate young minds into to superstisons and legends of theists. Of course, teach children about different religions, but include all faiths, including Pastafarianism. They should be blessed to hear about the Flying Spaghetti Monster - Blessed be his noodly Appendage. ","- we should not be teaching children magical thinking 
- creationism should be taught alongside other religious origin stories - not presented with scientific fact 
- puvbic schools should be secular and not indoctrinate children into theist beliefs "
f2ba6d1c74ee65ec,173,writer,,,66.3,35.4,55.7,59.0,47.9,78.7,74.5,55.2,46.2,45.2,62.4,56.6,52.0,49.4,50.4,43.6,24.2,12.8,15.0,61.923,56.760000000000005,34.2,18-29,Male,Mixed,Yes,Intermediate,Undergraduate degree,"£35,000-£49,999",Greens,Centrist,The UK should allow the use of autonomous vehicles on all public roads.,"I think the UK should allow autonomous vehicles on public roads, but only when they are fully tested and safe. These cars can help make driving safer by reducing human mistakes, which cause many accidents. They could also make traffic flow better by working together with other cars, which might reduce traffic jams. Autonomous vehicles can also be better for the environment because they can drive more efficiently, saving fuel and lowering pollution. However, before allowing them everywhere, there should be strict rules and tests to make sure they are safe. Once these are in place, I think they could be a good idea.","- Safety improvements: Autonomous vehicles can reduce human error, which is responsible for many accidents.

-Traffic efficiency: self-driving cars could improve traffic flow and reduce congestion by coordinating with other vehicles more effectively.

- Environmental benefits: autonomous vehicles could help with eco-friendly driving by optimizing fuel use and reducing emissions.

- Testing and regulation: There should be clear guidelines and testing to ensure that autonomous vehicles are safe for public roads before widespread use.
"
b1b6f034d771580e,218,writer,,,18.0,78.4,85.7,51.8,56.4,64.1,80.0,43.2,44.8,31.3,56.4,47.6,79.0,22.4,46.3,38.2,48.3,48.4,54.7,37.449,34.379000000000005,43.1,40-49,Female,White,Yes,Intermediate,Vocational qualification,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should significantly increase funding for space exploration.,"They should not increase funding for space exploration because there are so many more important issues going on at the moment. Homelessness and unemployment is at an all time high and people are having to choose between feeding themselves and feeding their children. Although it's interesting and amazing things can be discovered, ultimately it's a vanity project and doesn't really benefit anyone right now, particularly considering the current economic climate. It's definitely not in the public's interest and I think increasing funding would create absolute uproar with the general public and rightly so when the money could be put to sorting out issues at home first.","- There are more important things to spend money on right now
- It's interesting but ultimately doesn't really benefit anyone
- It's not in the publics interest"
f4857fe0f6c1fe71,218,writer,,,12.2,91.6,79.8,50.0,71.7,61.0,76.1,27.7,21.0,15.4,39.5,17.0,79.1,15.1,20.3,9.9,56.8,57.3,66.8,17.802,33.652,31.6,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should significantly increase funding for space exploration.,"Why should we spend money on space exploration, as this would increase the taxes that we would have to pay, to generate the money that is needed for the space projects. On top of all the other new implemented taxes we are currently paying. When there are a lot of other issues that we  need to fix first. We  currently have an NHS that is in dire need of being fixed. We have many people both old and young that cannot meet there daily financial outgoings. We need to invest more into our military. The roads that we constantly drive on are falling to bits. Many of our schools need investment into them.","- Space exploration may help us, but at a great cost to our county.
-Why spend lots of money that would be better spent helping the people of the country as many have no money! We have many institutions that require financial help."
61b6ff488348bb37,230,writer,,,86.72727272727273,73.45454545454545,84.27272727272727,60.45454545454545,66.0,81.45454545454545,78.27272727272727,45.54545454545455,41.45454545454545,41.45454545454545,49.72727272727273,40.18181818181818,44.72727272727273,30.0,37.90909090909091,26.272727272727273,25.545454545454547,33.54545454545455,37.54545454545455,36.65272727272728,36.485454545454544,31.363636363636363,18-29,Male,White,Yes,Expert,A-levels or equivalent,"£25,000-£34,999",Did not vote,Moderately Right-Wing,The UK should protect employees from workplace dismissal due to social media backlash unrelated to their job performance.,"People go to work to earn a living, which should not be influenced in any way by social media. I understand that companies are often concerned with their ""image"", but it really does not matter who is doing the work as long as it is done properly and safely, and companies should understand that no one with a sensible mind would be concerned about the online/social media activity of one of their office staff. The only situation i could imagine that dismissal would be appropriate is if an employee poses a risk to life of others, for example; makes threats of terrorism, or if a pilot is seen under the influence of substances online before a flight.","-work and social media should not mix
-unfair dismissal is illegal"
16ffa5ebd29b429e,200,writer,,,86.8,74.0,79.7,64.8,65.0,72.5,66.3,51.7,56.4,25.9,52.1,52.6,68.5,37.8,38.4,28.1,24.2,31.9,35.3,29.394,42.232,40.8,18-29,Male,White,Yes,Intermediate,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should raise taxes for oil companies.,"I think we have recently seen that these oil company's can still turn huge profits while being subject to a windfall tax. As more tax is needed its only right that company's that make huge profits are taxed and contribute their fair share to the country they operate in. They have had subsidies to build infatuate in the UK over the last few decades so one could argue that its paying back some of that. CEO,s of these company get paid huge salaries which further goes to show that these conanines can afford to contribute more in tax. I would argue that they should be taxed more on money that they make within the UK but spend outside of the UK. I.E they use revenue made within the UK to pay for infrastructure  in another country ","- Oil companies have made huge profits recently and therefor I do think that the UK should raise taxes on oil company's
- We have already demonstrated that a windfall tax on an oil company in the UK works and raises revenue for the government whilst the oil companies still turn a profit  "
1ecfe5c14e6b1e79,372,writer,,,83.4,80.8,82.6,63.7,78.5,80.0,76.5,37.7,52.0,35.6,57.0,44.3,73.6,25.3,38.3,28.9,42.8,27.8,29.3,32.507999999999996,40.056,35.4,18-29,Female,White,Yes,Intermediate,A-levels or equivalent,"£50,000-£74,999",Greens,Moderately Left-Wing,The UK should implement stricter regulations to limit urbanisation and protect rural areas.,"Green belt land should be protected, they prevent towns from merging, support wildlife and nature. There is loads of brownfield derelict sites which could be used to build on which are already part of urban areas rather than make urban areas bigger. Green belt land helps to migate climate change and it’s important for agriculture and other rural industries. Once building starts in rural areas then it will just continue destroying wildlife, trees, farmland and is impossible to get back once removed. Green spaces should be protected at all costs for future generations. Urban areas contain space used badly which could be repurposed ","-green belt land should be protected
- there is loads of brownfield sites that could be built on "
61b6ff488348bb37,89,writer,,,38.666666666666664,63.111111111111114,69.44444444444444,52.44444444444444,49.888888888888886,53.333333333333336,67.0,35.888888888888886,42.0,44.55555555555556,50.333333333333336,28.88888888888889,46.55555555555556,34.77777777777778,27.0,24.666666666666668,32.77777777777778,32.666666666666664,28.333333333333332,25.665555555555557,36.59444444444445,29.88888888888889,18-29,Male,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should implement policies to incentivise higher birth rates.,"Outside of minor financial incentive, I do not believe that the government is capable of  incentivising higher birth rates without a significant change to the situation of the countries socio-economic climate. I believe that the root issue of why birth rates are supposedly declining has been brought about from modern living; I believe that everyone spending hours inside consuming mindless content has ruined socializing for many people, along with the large amount of people experiencing mental health issues, people are just not as social nowadays. I do not know what could be done to change the situation, but i think it would be a lot different if entertainment and communication technology had not come so far and was not such a huge part of everyone's lives. It is also too expensive to start a family nowadays with the price of everything from houses to food increasing year on year, its just not feasable.","-not possible
-root of issue goes deeper than policy"
f2ba6d1c74ee65ec,356,writer,,,17.7,82.2,72.2,57.1,52.7,85.5,80.5,45.0,43.0,26.9,62.6,59.1,67.5,23.8,45.6,20.1,8.5,10.9,13.0,50.014,44.546,40.6,40-49,Female,White,Yes,Advanced,A-levels or equivalent,"£50,000-£74,999",Conservative,Moderately Right-Wing,The UK should abolish private schools and integrate them into the state education system.,"I think the UK should not abolish private schools, but instead focus on improving the state education system. Private schools offer families a choice, which can be important for children who may need a different kind of environment, like smaller class sizes or specialised programs. Rather than removing private schools, the government should work on making state schools better, so all children have access to good education. Parents should have the freedom to choose the best option for their children. This way, every single child can have a fair chance to succeed, and it doesn't matter what school they attend.","- Choice for families: Private schools let families choose the best school for their child.

- Different needs: Some children may do better in private schools because of smaller classes or special programs.

- Make state schools better: Instead of closing private schools, we should make state schools better for everyone.

- Parents should decide: Parents should have the right to choose which school is best for their children.
"
